,10,25,50,75,100,125,150,175,200
720575940596125868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940597856265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940597944841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940598267657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599333574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599457990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599459782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599704006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599729862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599733446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599736492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599744172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599755718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599763910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940599797164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600010668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600071689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600084489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600101641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600124169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600143369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600150793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600322965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600433181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600547529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600588204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600623020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600646173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600722348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
